Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B6.566	6.77384009209262e-05	0.000413997850843747	0.000172025662457686	5.3651896244456e-05	1.7294288126997e-05	4.04833479077715e-05	6.43307210128094e-05	3.76252855878366e-05	1.95912558534367e-05	3.96531121215909e-05	0.000138716173647471	0.000115181905322554	7.48923170991961e-05	0.000145729268548897	0.000117600076030103	9.97553819302667e-05	6.07910886926822e-05	0.000133291967750549	0.000141646595564119	0.000183971205259319	0.000220575101848379	0.000115881855204164	0.00010900066316735
B6.555	0.00011797799779145	0.000200337307554428	0.000148403081260102	6.24402640047375e-05	7.14737634010821e-06	2.44449124675518e-05	8.37149533699539e-05	7.25153953614736e-05	6.82888524437614e-05	5.29449833809251e-05	0.000144629245602381	0.000104837962080636	7.53276286022373e-05	0.000129987459094826	0.000117008609679361	0.00010912022873564	6.12421829938275e-05	0.000124767363809365	0.000157698650903327	0.000113653315025647	0.000123675713508785	0.000106432807349457	9.43047192370075e-05
B6.545	4.80179879082714e-05	0.000165834888073241	8.90438460220111e-05	4.80965337586021e-05	3.23889683322684e-05	3.36368216258039e-05	2.32921538136406e-05	5.7361460346281e-05	3.18266601846693e-05	4.21226626064768e-05	8.56956284516587e-05	0.000102659418029071	6.45639991416208e-05	0.000110605012518033	8.99529153594546e-05	9.95386890397813e-05	4.79103746606049e-05	0.000110425145502296	0.000101232745328985	0.000155074527260047	0.000139989431168903	2.69524963431309e-05	0.000133002708188809
B6.535	0.000100864477245796	0.000115966571678363	0.000214873401840586	6.30687796481154e-05	5.88565915224731e-05	5.61200295267928e-05	0.000101210808182639	6.91493692913178e-05	4.51324159501145e-05	7.67723928118492e-05	8.22148584186731e-05	0.000122986472566572	7.24170635011026e-05	0.000167799401579202	9.11043013359233e-05	9.96153413573699e-05	9.95559832626325e-05	0.000135184791978169	0.000295086745768458	0.000291712729716298	0.000343539990566165	7.05706074413174e-05	0.000118760942245754
B6.526	0.000130432548871805	0.000392807675412992	0.000285130342214564	5.79433740244474e-05	4.96827938059767e-05	3.18961157656064e-05	0.000136453516536433	7.52468427462807e-05	0.000116584919110057	7.7323199415093e-05	0.000103745850973063	0.000134819671082007	0.00013689137373849	0.000166314675934765	8.84574338274537e-05	9.14020943976617e-05	0.000135454288967336	0.000144505928364825	0.000278698212057998	0.000651850590646547	0.000590815644896861	9.36053266715044e-05	0.000168384581700651
B6.515	9.42823400708888e-05	0.000114507067147696	0.000124631687378054	3.12913790050985e-05	5.66751812965434e-05	1.82784346741853e-06	4.66540722892047e-05	5.7596564452143e-05	1.44686519285843e-05	5.16052522428795e-05	6.70731399586423e-05	9.89524674025395e-05	8.93695476713702e-05	0.000133677509621921	0.000161442380305622	8.56016501699715e-05	5.27983517148864e-05	0.000113998294880268	0.000163921782792488	0.000144516086013389	0.000181429594652163	0.000109629945662655	0.000163469601311315
B6.505	7.11960224760858e-05	0.00012947893607004	0.000114528795865076	1.90322304021201e-05	2.74100479261764e-05	4.14657349042769e-05	0.000141926851369027	5.52198504939353e-05	5.24554081680781e-05	3.73356084704705e-05	9.97252365118112e-05	0.000128609201779301	0.000130068290348883	0.000228556047880336	0.000131816948135282	9.23036317647289e-05	0.000102112384681984	0.000160224191228619	0.000196573928629904	0.000188171973029443	0.000192529280273099	0.000105866777828335	0.000179518837209526
B6.495	0.000166752650727045	0.000140675997719436	0.000184915231105303	4.1223030332344e-05	1.10560254865425e-05	4.91213961104856e-05	0.00015677715097371	8.67157046604694e-05	6.74296624399677e-05	5.15193022014961e-05	0.000126334574936639	0.000162651070143425	0.000120477983946172	0.000237932822232066	0.000143728407812808	0.000131809593978877	0.000199055339282233	0.000256930260664816	0.000393853946445844	0.00034146987917282	0.000463896900910685	8.06452451531282e-05	0.000195822741384832
B6.486	8.07873068735788e-05	8.57180535408196e-05	0.00016280418732898	2.62427887872146e-05	6.7991526363258e-06	1.18532724380068e-05	0.000162163775153982	6.55697574793253e-05	3.59551893552932e-05	3.99672534700377e-05	0.000112952368488262	0.000178823381044281	9.29074546258895e-05	0.000158606339758987	0.000141232603256238	0.000147899459960835	0.000163653694174038	0.000225467511646799	0.000304853576565085	0.000315827331578881	0.000263023710649393	4.93883109476762e-06	0.00016642102473698
B6.475	9.85433878659682e-05	8.23074055515577e-05	0.000114393080006518	3.64607607346604e-05	6.13617048282499e-06	2.60899545358591e-05	0.000110378478968916	7.06196487970003e-05	6.48078131694357e-05	1.93540124177645e-05	0.000131433505913957	0.000118261399875493	6.87359746173241e-05	0.000181747303084576	0.000109312320557319	0.000125516285122749	7.16911717233657e-05	0.00013889956973052	0.000163380374122234	0.000140437747808742	0.000167583250432985	7.33989668611842e-05	0.000131692692224258
B6.466	5.99309033212516e-05	6.61362482795975e-05	0.000131301409686998	3.01684653227221e-05	3.44474670028796e-05	3.89305591574022e-07	8.67633609869316e-05	7.01989754331325e-05	3.08652292637983e-05	3.75987850760682e-05	0.000124732882077823	0.000152722450683231	7.13989342792774e-05	0.000126201989580062	0.000101078625331355	8.86491731855086e-05	6.43540363511607e-05	0.00026192896236323	0.000102971585051915	0.000114024316834467	0.000132084962244338	2.73852372601242e-05	0.000121404739302105
B6.456	5.97319424861292e-05	6.2895015600157e-05	0.000129193475555551	1.05432237956125e-05	1.16887809589256e-05	5.00606406126759e-06	9.392623307368e-05	6.15807641182556e-05	5.26834840600039e-05	4.11778174332209e-05	0.000118560952403744	0.000153277815658568	9.40899067329673e-05	9.2565247410851e-05	0.000111916662524603	0.000133784543035321	0.000134629526998835	0.000226788962025705	0.000131353081627729	0.000130984370053778	0.000103136351651345	6.0484002641213e-05	0.000120631492476906
B6.446	9.49689535518751e-05	0.00013948650630595	0.000138904935683898	3.66235294383019e-05	1.97498975315463e-05	2.13986772122396e-05	8.59958396669185e-05	5.36969468703371e-05	9.71657167282483e-05	5.16919286226322e-05	0.000123991989772253	0.000156138778187649	0.000103066965252991	0.000161263820526453	0.000139988105800692	0.000186413130697828	0.000112852685109742	0.000153202453102019	0.000130446479801819	0.00011080071646401	0.000149722878517588	8.37763581515939e-05	0.000152019651025778
B6.435	7.68954740584279e-05	9.92426043652209e-05	0.00011924250722322	4.28540488919679e-05	1.12094721584966e-05	1.80506150199682e-05	5.51498455586462e-05	8.5722983698781e-05	5.23818248737173e-05	9.70791190686399e-05	0.00010023351710951	0.000121010272981512	6.41789774884512e-05	8.37880946522037e-05	9.5854098548154e-05	0.000114097323752608	9.79038143163569e-05	0.00014500880517055	0.000126080728155887	0.000109472350521378	8.87664870502244e-05	3.71763787768066e-05	7.50774110144908e-05
B6.426	0.000132685572702777	0.000115142553771686	0.00013849140340553	4.06106963729679e-05	5.81300716515545e-05	8.79561209524162e-07	0.00012679540237761	4.52106154299611e-05	0.000101685756428478	6.09671486521434e-05	0.00011241664108137	0.00016950075973288	0.00014794200769264	9.00433049781648e-05	0.000152167921099252	0.00018021811552395	0.000115880619537904	0.000192546092101033	0.0001458873029138	0.000141587678074614	0.000140707144386007	0.000131140167886186	0.000136772414822777
B6.416	3.14818509839927e-05	7.51370041180135e-05	0.000145944479614703	6.21815474336903e-05	1.35276735382291e-05	2.60804052090368e-05	1.51389316365584e-05	8.1277737104641e-05	5.89327850456417e-05	5.3742623976271e-05	8.94299383845614e-05	0.000143781648674475	6.17789985064075e-05	0.00012401323909954	0.000103267300979306	0.000131019195491189	0.00018912104530305	0.000235750884546625	9.19334501247852e-05	0.000215918514478803	0.000195725307372561	7.42956731669072e-05	0.000154960365474328
B6.406	4.32272204305454e-05	9.83394941206799e-05	8.41122362226891e-05	1.81991592358712e-05	2.67600200646034e-05	3.55584531244749e-05	0.000107784421965632	2.76459844856877e-05	8.78627628939808e-05	2.83465657618694e-05	0.000132079363642717	9.92322674485685e-05	5.5559233156543e-05	0.00010716776034796	9.59659712954238e-05	0.000166025010442099	0.000195182444633236	0.000173508661469168	0.000147050006257129	9.95385372853215e-05	0.000117482309361949	2.53275858370279e-06	0.000134306709522409
B6.395	0.000102180290827019	0.000108745751866308	0.000161447192453568	4.1318787827013e-05	1.55766107076624e-05	2.20149498394666e-05	9.14148152834612e-05	6.72833436355567e-05	6.85326577075455e-05	4.78867629171666e-05	0.000110454194224282	0.000172381768481232	0.000126960890134707	0.000157212695875517	0.000107802385900214	0.00013779657280815	9.86959945802899e-05	0.000202807989030311	0.00014810963088715	0.000177204883140453	0.000218707730578914	8.69557521614497e-05	0.000180453305484365
B6.386	6.05471041654798e-05	0.000175443292900096	0.000152441651242173	1.96267645091228e-05	5.11179442876138e-05	7.1034372781422e-05	0.000195011816989304	4.89229593289065e-05	6.61101189708028e-05	6.57022695941269e-05	0.000179260771725832	0.000179410274110857	9.54454904569433e-05	0.000193660890360508	0.000105363004120516	0.000194234738767202	0.000153610834588742	0.000219918007818783	0.000276723641134787	0.00021569129263147	0.000278627920423439	2.21186179882693e-05	0.000199529954536033
B6.376	0.000192512662521113	0.000216599624122139	0.000231628171237176	7.54532887088112e-06	2.99663615285278e-05	1.04778283286464e-05	0.00017055633193621	4.98306721000831e-05	8.75778026983675e-05	8.51810911564848e-05	0.000116326095965409	0.000122433742775002	7.66795286748113e-05	0.000259031881181495	0.000125453542887746	0.000192995456489021	0.000164702680788495	0.000238109285210008	0.000397539746722333	0.000325073290752356	0.000368608796471063	7.21867145721363e-05	0.000124767064711706
B6.366	6.59273517945228e-05	7.16336436602027e-05	0.000100627006284346	1.1612833107223e-05	1.70851688434025e-05	3.18028393054379e-05	5.26423891688091e-05	6.47742171700777e-05	3.28480997365202e-05	6.79196596054896e-05	7.34406281482246e-05	9.42576993245958e-05	5.60278576811598e-05	0.000124231029840914	0.000118946857140298	0.000132429933226512	5.69777067513166e-05	0.000127495038135247	0.000104137110788587	9.77838854166882e-05	0.000105018208875629	3.39148657817346e-05	8.75354721296522e-05
B6.355	5.7330871572745e-05	6.96467772272568e-05	9.67172763272422e-05	1.03769331960339e-05	4.72291892323028e-06	3.27789169253109e-05	4.63990021214321e-06	8.92048041337071e-05	3.39919267296775e-05	4.54546188587433e-05	9.22365461668181e-05	0.000122377839234031	5.30634792374724e-05	0.000153716116640038	0.000129002757909203	8.68199891919913e-05	8.25957031786634e-05	0.000132653227173079	7.4271894305253e-05	6.40833683167059e-05	5.96242914243291e-05	1.19390275365752e-05	7.28443692437555e-05
B6.346	4.12572915083758e-05	6.89723418084829e-05	0.00010489247877543	3.85581925386383e-05	3.50947189447973e-05	4.66453920852272e-05	4.84006096929622e-05	7.2242580855302e-05	5.02146190910823e-05	7.61849061205104e-05	8.2123083150443e-05	0.00014615576100577	7.3948341382129e-05	0.00013453240798725	0.000103796090797089	0.000128715995799755	8.95334421573495e-05	0.000246991859671245	9.15003968162303e-05	9.02489490417051e-05	8.74457326501228e-05	4.52087709722639e-05	9.26725537698446e-05
B6.336	0.000102848308150081	7.60931611873319e-05	0.000123478511855994	5.61850912795942e-05	5.10206328805763e-05	2.37527567968654e-05	9.69948878480408e-05	6.39354270796636e-05	9.65083151729639e-05	6.2621747477023e-05	9.74493814022621e-05	0.000130597636146054	7.34971741620775e-05	0.000146508575248646	0.000111583128868168	0.000162829348794596	0.000122943275088793	0.00028726506910191	0.000136848772311665	9.19240784208743e-05	8.31461391728179e-05	3.66333205631154e-05	0.00015999930594092
B6.326	8.76149855509988e-05	8.11225736564529e-05	0.000139252820122341	3.82148552789591e-05	2.40874262706527e-05	1.96381906036496e-05	8.91832264132282e-05	8.45493806474703e-05	7.32942402276733e-05	8.03694625720501e-05	0.000105412386918592	0.000129536504118187	9.52938201135428e-05	0.000120801987421376	0.000134924647979067	0.000164588861555954	0.000124156372503161	0.000189215056033457	0.000122810310551377	0.000100675265373975	9.5900769159021e-05	6.27204726250541e-05	0.000141171897328638
B6.315	0.000111599696172731	0.000130679060743459	0.000122892101475537	4.90073721943692e-05	4.50084534774022e-05	4.40055147908061e-05	6.3483421491075e-05	7.84336911517001e-05	9.63435877101924e-05	5.21119943178668e-05	7.96664221853613e-05	0.000137333636379474	7.77565963194139e-05	0.000189746543251999	0.000126839375230205	0.000151158230620232	0.000111010195726703	0.000175565946418837	0.000107749896976513	7.76074517676123e-05	9.41547557490049e-05	6.94789889044016e-05	0.00013134560400789
B6.306	9.38437957255571e-05	0.000104072254917554	0.000104218647081962	5.01283821492419e-05	6.43618571460358e-05	2.55451313360941e-05	3.20562019186592e-05	6.92312882117418e-05	0.000122277227955309	5.61660519741625e-05	8.98339211073145e-05	0.000113811045090335	8.65531559196676e-05	0.000149531002663821	0.000132539048501458	0.000137891934434532	0.00011263363025453	0.000178984468808647	6.91075280568653e-05	7.94512183325969e-05	7.82307406642147e-05	3.49637054168171e-05	9.43565037426698e-05
B6.296	0.000146704367590407	0.000125237221159094	0.000131072706364418	1.40714020232696e-05	3.53282046345816e-05	1.46079121779377e-05	0.000120842297945678	9.19989956591136e-05	0.000135850167571456	4.94479062040927e-05	0.000139055827911183	0.000136723873682463	0.000116723862668934	0.000170942651738519	0.000176953501970107	0.000194703169596798	0.000196522502490542	0.000211776467373824	0.000146508229448598	0.000128881820186474	0.000152537509673137	7.82274806592562e-05	0.000214606580597171
B6.286	6.36205254872713e-05	5.34674956668316e-05	9.43384016096074e-05	5.21240597168168e-07	4.83892152287518e-05	2.2308932686543e-05	4.55345365315152e-05	0.000107827456817616	0.000103848437323325	6.52515766306353e-05	6.62385854167089e-05	0.000103614766252148	5.78600738676586e-05	0.000125735118104599	0.000151808399612097	0.000155116924900698	8.09998007923351e-05	0.000147885794007622	8.63406936525074e-05	7.65687085881539e-05	9.30698286417185e-05	1.45690359067631e-05	0.000167068551105129
B6.275	2.81724570564695e-05	4.51136960361557e-05	9.9931237407464e-05	4.25788650777874e-05	3.62439496979622e-05	6.93003173452763e-05	6.23019338333052e-05	5.39904275280725e-05	8.18685793916239e-05	6.18483181609422e-05	7.08204871259032e-05	0.00012335652765602	5.94269069928714e-05	0.000111253118109735	0.000110443416569693	0.000148435886562099	8.99625347908335e-05	0.000173736532820128	9.57598792172761e-05	7.982479869166e-05	6.25762858999297e-05	2.49248314171525e-05	9.83241064053224e-05
B6.266	5.54279249281063e-05	9.06984813293882e-05	0.000114791550935063	2.99250737582607e-05	2.04261424124379e-06	5.08621019706646e-06	0.000135779308202686	7.09153665123677e-05	0.000102143308772819	7.50644081161806e-05	9.91222644224083e-05	0.000159589457194497	7.40228152043963e-05	0.000201249488098796	0.000141307787301276	0.000193202375859924	0.000114890784947982	0.000178720766496273	0.000182376185715044	9.63297893642529e-05	9.80259499044777e-05	6.71932750399856e-05	0.000130725803621506
B6.256	0.000101427417249384	0.000100577138223051	0.00011917702309362	3.54604471050721e-05	1.4138375870829e-05	3.93954067451453e-05	9.06986821292495e-05	7.22825283132499e-05	7.56331762756214e-05	4.01619121553209e-05	9.80249066824709e-05	0.00013378376152715	0.000100520280849004	0.000170557258164866	0.000123776146540627	0.000194620094680648	0.00013052831996231	0.000189887932100972	0.000177879622273448	0.000120110004831443	0.000140683338795874	4.16213955384594e-05	8.88919914604748e-05
B6.246	5.67271283488736e-05	0.000103034854963423	0.00010719097172401	2.9598203741773e-06	5.51754135731682e-05	7.762801242638e-05	6.32202084448402e-05	7.98619991948853e-05	9.92835796868302e-05	4.53811376261766e-05	9.04185381430824e-05	0.000126002346254674	8.06513057035608e-05	0.000146726365990032	0.000121211689639787	0.000113023353576423	8.3816976076085e-05	0.000161385136985344	0.000111036267239029	8.02229268490159e-05	9.22321757705431e-05	8.38562762930216e-06	9.15256663330238e-05
B6.235	3.7709036251556e-05	4.94230337012262e-05	9.62955585326936e-05	2.84433074368356e-05	4.38795794686537e-05	7.12538367745736e-05	5.13993897665238e-05	9.77326809303524e-05	0.000115377097275261	6.07929484978496e-05	6.58932702485824e-05	0.00013933788184872	6.77631703238996e-05	9.85943023438829e-05	0.000132011092517821	0.000163103007341847	8.52719716071444e-05	0.000156934976787944	0.000114011437957633	8.49408486556761e-05	7.94037991051601e-05	4.68188257825506e-06	7.9879580398574e-05
B6.226	4.2316369783276e-05	8.14768165291961e-05	0.000116218613829135	4.48662888890769e-05	2.9148082089936e-05	9.76486876738745e-05	2.44072880153725e-05	9.16833574780434e-05	7.91469671187697e-05	9.60323444096692e-05	0.000100243809662959	0.000131384050268018	7.09544937270571e-05	0.000142254375446977	0.000158650425656636	0.000191758827023296	0.000130007734055076	0.000208500703672618	0.000162523716387175	0.000151824006825071	0.000161950645209204	1.05029769411381e-05	0.000141763238241648
B6.216	8.00934715836948e-05	0.000113972058856249	0.000153624294622548	2.48428827494873e-05	2.8748349654047e-05	3.58087819060727e-05	0.000131633262568929	7.19639073886524e-05	0.000108475566034692	6.32978474504524e-05	0.000136778428918628	0.000175161322655183	9.24463575628651e-05	0.000189659953618671	0.000185035300410048	0.000256982409700496	0.000130321528331726	0.000214452373307455	0.000198313381916609	0.000182458730829388	0.000187714979547216	6.27690287419219e-05	0.000147501489582026
B6.206	8.25620664102744e-05	8.0487445456961e-05	0.000136341395720823	3.60020575867918e-05	7.01791052996265e-05	4.43194489099894e-05	6.4369124588538e-05	0.000103418429252019	0.000111004116428329	5.11970500744905e-05	0.000128339221262872	0.000145928005838818	9.08635085618982e-05	0.00014398880142934	0.000167500741229911	0.000170148597959442	0.000173608787543974	0.000276007817452227	0.000124921706195187	0.000161689540050705	0.000124187077844709	3.71513441782864e-05	0.000147406722469715
B6.195	5.5964685874456e-05	0.000121518567056534	0.00013459542511565	3.62840948200571e-05	8.18783730662924e-05	7.72011916222981e-05	7.33249704943917e-05	8.34056050314519e-05	0.000143378503506961	7.00737371215797e-05	0.000124612630745065	0.000176584415993871	8.77913432743711e-05	0.000182636899263591	0.000138470110746879	0.000203803712509379	0.0001370421360983	0.000219750495248327	0.000185035248379594	0.000135968913955437	0.00011935869636554	9.36706642224466e-06	0.000137052461908604
B6.186	9.28782398758936e-05	8.72145952689687e-05	0.000117951160187724	3.51833595633706e-05	1.85832401714175e-05	7.53811922447695e-05	5.30757223527717e-05	7.62476597261177e-05	6.99300938880236e-05	7.32055871507244e-05	9.58066898722326e-05	0.00013969626683871	7.02957607572107e-05	0.000191425669593766	0.000162855034312965	0.000179194269540881	0.000107764528947933	0.000210312936494866	0.000126146870330251	7.20365455409131e-05	7.16622211972593e-05	2.5596226336341e-05	9.68998124523747e-05
B6.176	9.95874808873977e-05	0.000163684102172698	0.000172664787562448	8.11881727005683e-05	3.057351685263e-05	4.36619095490003e-05	0.000106133948520611	7.4266478864886e-05	0.000147638038952754	5.56814632197076e-05	0.000154377837599081	0.00021924173528731	0.000114820055517806	0.000237614655672444	0.000200200380905991	0.000287126457165075	0.000167234675986331	0.000264295388257748	0.00022836733061546	0.000133504645060238	0.000163149839149073	2.51231824668297e-05	0.000151952169800261
B6.166	0.000108194793822521	0.000180867211259879	0.00016563768561629	6.34761773391077e-05	9.11319013651006e-06	1.20894477530897e-05	0.000133260627845161	6.10973466137895e-05	0.000150909317357204	6.77471542407436e-05	0.000167222944300123	0.000211997521045017	0.000128073673182234	0.00021196491649532	0.000214252292823623	0.000269562465192499	0.000169106741381674	0.000281629661391634	0.000198597216516426	0.000160577669186389	0.000169024754890205	0.000130085413483355	0.000163010435581311
B6.155	8.27671657829746e-05	0.000220805018684589	0.000267419177105288	5.50906383237464e-05	7.66388246445105e-05	4.85047824358859e-05	0.000253288968055486	4.83344001151112e-05	0.000194592691858906	0.000100160972806099	0.000255375748344554	0.000273863635828902	0.000189897195823243	0.000307442456743034	0.000269218778375129	0.000392209803463934	0.000277839103251846	0.000412474950936575	0.000324305143325932	0.000268473184663817	0.000302024864799098	0.000165267277544253	0.000308664113171234
B6.146	8.99611707167529e-05	0.000195222829005955	0.000202760147549254	7.69791263225189e-05	9.01674234892983e-05	3.03319019279127e-05	0.000159994688378352	7.98226908962666e-05	0.000176752136640166	8.62834307013786e-05	0.000221761469586711	0.000245192460174625	0.000165749419310802	0.000243743002117067	0.000233166569562517	0.000348544789818697	0.000282301233820337	0.000381834053403061	0.000284169973754945	0.000213806166120631	0.000228957303381522	0.000113693253573515	0.000243545317358794
B6.136	0.000125322396895554	0.000124306273279021	0.000139356939888372	4.14817469033954e-05	1.924961511565e-05	7.66137374992225e-05	8.11205662499594e-05	8.49625971524963e-05	0.000145315586424606	7.81462618536538e-05	0.000138754599180328	0.000185314215075214	9.34281307467106e-05	0.000195028975586571	0.000196296786374588	0.000295394435834216	0.000166160682011864	0.000266686681065555	0.000162662013660822	9.31948911221117e-05	0.000115458327699587	6.45160860802879e-05	0.000162629313355547
B6.126	0.000112100348074555	0.00023368297172572	0.000285015581277392	6.57476098391465e-05	5.53182192196229e-05	1.74756091265039e-05	0.00019298765144354	6.04981347445222e-05	0.000224440144575226	9.20580629185315e-05	0.000270487789942115	0.00028464963114483	0.000169491848998697	0.000266392929418283	0.000279034673883732	0.000700767355041736	0.000585209974995335	0.00101318034117134	0.000277130556626753	0.000197199580568475	0.00018042327664245	0.000475879381675742	0.000650851432186707
B6.115	9.99803472914505e-05	0.000253979594898465	0.000199796663264695	0.00011244157234149	6.38766880706933e-05	1.40740024945371e-05	0.00024811680968922	5.17105462079349e-05	0.000153279604413455	9.04644765174159e-05	0.000230031707823409	0.000308575405547728	0.000236437408865269	0.000298398564541543	0.000275434178062636	0.000463682295294222	0.000280949032966117	0.000438683095112017	0.000298414838367315	0.000228099379537702	0.000242238087559643	0.000246410326059917	0.000373167362848481
B6.106	0.000107473876749284	0.000182462558672934	0.00017208165138848	8.30960884291378e-05	5.52972456041722e-05	4.64339427056658e-05	0.00017177446254736	6.18801037365018e-05	0.000132339501055623	5.65149365083533e-05	0.000181464407418712	0.000256512833109585	0.000123737534980039	0.000278783611632744	0.000257885026785034	0.000353800011277542	0.000329078342254224	0.000399525731899844	0.000247599118834081	0.000169189511284412	0.000142560637502928	0.000114668227387743	0.00022744679082632
B6.096	0.000158906696994983	0.000266018356729453	0.000234177468402072	9.78481682300349e-05	5.85327342248836e-05	1.94492503515735e-05	0.000234335978143188	6.72021704009966e-05	0.000193323676303424	0.000111794855661457	0.000209132849593143	0.000265017229866597	0.000177364933202861	0.000299891654837482	0.000287148296993397	0.000492415186158318	0.000339400971679222	0.000515050968287953	0.000322567162592246	0.000178681464150985	0.000161616860445544	0.000249768951288725	0.000387051478296367
B6.086	0.000140467071790395	0.000390610174853595	0.000325377706811432	0.00012880991681366	0.000139186155617466	6.19048752949032e-05	0.000285142148205612	5.13713656582996e-05	0.000228517391684185	0.000141628962421281	0.000256145631342309	0.000352773648538931	0.000251187710119066	0.00042359896455278	0.000346696979094763	0.000543027775982282	0.000347907922496569	0.000409974808867336	0.000331966468690882	0.000195729703788562	0.000171980598780354	0.000294619672481276	0.000319760080419527
B6.075	0.0001302442402048	0.00140454766175599	0.000401638395896441	0.000265655181963965	0.000152682522950247	0.000105734409634332	0.000369994243557103	3.95948550546086e-05	0.000335654560550599	0.00013906220365016	0.000364998304250362	0.000430804545127298	0.000385237547180932	0.000470419481821127	0.000395147745695645	0.000788248732263534	0.00068149600548549	0.00103985315753137	0.000472127994507195	0.000328654690754418	0.000330388668278156	0.000373009327819877	0.000458097912975592
B6.066	0.000190625242765622	0.000334324745832187	0.000282558289314615	8.75683251379385e-05	7.00588154462191e-05	4.5419667778506e-05	0.00023359156499199	3.90726618842837e-05	0.000262569973457398	8.84356923715292e-05	0.000293852915520681	0.00037142482032518	0.000225608434631568	0.000408755425731227	0.000344426448728671	0.00050370178614954	0.000346418782300957	0.000474968442869769	0.00043182630372916	0.000316812028345268	0.000301807676776871	0.000241511935470436	0.000370787035968193
B6.056	0.000157519929141324	0.000255872076215216	0.000211141952426271	7.43684495769799e-05	5.67128104301674e-05	7.15329840603827e-06	0.000221943287307155	4.43129161549097e-05	0.00024124784028721	0.000137908657249634	0.000242869438194437	0.000296505511063283	0.000212132036135361	0.000387032735540788	0.00035187008610595	0.000475909247487189	0.000253709886337059	0.000372500144465432	0.000364976199493217	0.000233158701396377	0.000255046811950595	0.00019424551307502	0.00030637532604029
B6.046	0.000119216899107921	0.000278232268662112	0.000243989610379657	0.000111456298159364	6.84187095605426e-05	4.22718004020373e-05	0.000230735725448112	8.91413143071922e-05	0.00023682368511403	8.98725107394088e-05	0.000265996119618129	0.000352958770197371	0.00021654937482764	0.000401710065638694	0.000348353112671278	0.000499976120499293	0.000270117239264576	0.000371075270333498	0.000409065664846255	0.000272097491741837	0.000283443841955439	0.00022347478235456	0.000318017744516829
B6.035	0.000181335829980081	0.000352071417695306	0.000347035109280078	0.00013352011946348	0.0001619759936491	8.05235047369067e-05	0.00031781709885296	5.2992593291747e-05	0.00031050200212711	0.000123009035990801	0.000309144047548232	0.000453884519660135	0.000276166710583286	0.000552680253066556	0.000387455903689015	0.00059015373251985	0.000357376213940819	0.000419139509763104	0.000502993442647684	0.000321437947479302	0.000316771668127227	0.000279538802832641	0.000370359263677858
B6.026	0.000159319062283075	0.000446721409572097	0.000382633919227815	0.000126942645667836	0.000166313059734916	8.94758281061922e-05	0.000385838304457983	2.87763377558405e-05	0.000360994039934173	0.000144325493649279	0.000361987046197092	0.000483733340109536	0.000297916109701254	0.00053237165368555	0.000472963510270079	0.000780680118728634	0.00048247577268934	0.000479026836151301	0.000622055982981826	0.000302910238854912	0.000343759407196818	0.000314304432305254	0.000481969249797228
B6.016	0.000205982599932515	0.00039803027868312	0.000331140965056563	0.000138075073133353	0.000217185180911849	0.000104037016792196	0.000398311763845808	1.16037245322327e-05	0.000447143055443722	0.000159497854969022	0.000371762570375265	0.000465691083996931	0.000299910086232853	0.00061280087605037	0.000557513875257174	0.000980090773824587	0.000530141243540867	0.00053568835872767	0.000630570161986447	0.000290758769268749	0.000305567744411625	0.000346585584205536	0.000473120994151219
B6.006	0.000232459376259715	0.000461718129259159	0.000334235417600277	0.00015417147012816	0.000280538916555807	0.000127453841913459	0.000463489454263623	3.55521723100418e-06	0.000435178821173875	0.000127193955611512	0.00043096911173487	0.00053027228506661	0.000342325570632658	0.000677227900457431	0.000567599655082813	0.000894296306076175	0.000436863790820561	0.000531758256112441	0.000705485193834934	0.000315880862281865	0.000312791778660212	0.000497797035112305	0.000491336230689585
B4.236	0.00117532231637243	0.0018667666295052	0.00175999534119716	0.00066902487106746	0.00069124656782209	0.0010324976005782	0.00180258252580708	0.000530379842566436	0.000860761540425773	0.000122881563605482	0.00126915675349965	0.0016142828841522	0.00134259452843748	0.0013946250261179	0.000726573886330935	0.00164574606179597	0.00209952885508623	0.00242139499757558	0.00199435626864982	0.0020166895076023	0.00179134583813773	0.00191899097186911	0.0033820639614577
B4.226	0.0013129801045015	0.00225764693695088	0.0021056786943322	0.000773330387886132	0.000724819620121457	0.00116784958838961	0.00194063380715593	0.000510807931755068	0.000823325850878354	0.000110824830757777	0.00124736501625794	0.00171324391590195	0.00141593314542957	0.00141651144661672	0.000704786634059005	0.00159854359256263	0.00209814226911207	0.00255860406932761	0.00203707319185035	0.00223276139424951	0.00196449848235522	0.00190198739003431	0.00346428382009631
